Subject	miRNA	Value
1	FX	13.3636
1	FX	13.5612
1	FX	13.9865
1	FY	12.1781
1	FY	11.9166
1	FY	12.1286
1	FZ	9.89773
1	FZ	9.95955
1	FZ	10.0534
2	FX	9.72221
2	FX	10.1699
2	FX	9.94348
2	FY	9.7797
2	FY	9.63237
2	FY	9.20815
2	FZ	4.20501
2	FZ	4.03916
2	FZ	4.34376
3	FX	11.1559
3	FX	11.2052
3	FX	11.3747
3	FY	11.593
3	FY	12.4416
3	FY	11.7828
3	FZ	8.67275
3	FZ	8.88923
3	FZ	8.73309
4	FX	17.6383
4	FX	18.1583
4	FX	17.9404
4	FY	13.3559
4	FY	13.2041
4	FY	12.9399
4	FZ	14.027
4	FZ	14.3268
4	FZ	14.1921
5	FX	13.5178
5	FX	13.396
5	FX	13.6211
5	FY	13.0336
5	FY	13.3548
5	FY	13.1492
5	FZ	10.9496
5	FZ	11.0431
5	FZ	10.6046
6	FX	13.1135
6	FX	12.8436
6	FX	13.4213
6	FY	10.2583
6	FY	9.69805
6	FY	10.0262
6	FZ	8.50574
6	FZ	8.26842
6	FZ	8.83317
7	FX	11.2249
7	FX	11.1566
7	FX	11.5399
7	FY	10.0951
7	FY	9.853
7	FY	9.88757
7	FZ	5.30104
7	FZ	5.61676
7	FZ	5.45726
8	FX	18.9293
8	FX	18.7717
8	FX	18.599
8	FY	11.4445
8	FY	11.7417
8	FY	11.5848
8	FZ	11.4351
8	FZ	11.7524
8	FZ	11.6702
9	FX	10.2959
9	FX	10.6231
9	FX	10.0585
9	FY	14.8874
9	FY	15.2471
9	FY	15.2894
9	FZ	3.6084
9	FZ	3.66889
9	FZ	4.30799
10	FX	18.6013
10	FX	18.562
10	FX	18.3353
10	FY	15.9093
10	FY	15.7379
10	FY	15.6123
10	FZ	12.4118
10	FZ	12.2481
10	FZ	12.5085
11	FX	12.4176
11	FX	12.8357
11	FX	13.0498
11	FY	14.3784
11	FY	14.5502
11	FY	14.5051
11	FZ	10.2797
11	FZ	9.58734
11	FZ	9.84341
12	FX	11.4173
12	FX	10.732
12	FX	11.5547
12	FY	16.9414
12	FY	17.2492
12	FY	17.4591
12	FZ	3.75948
12	FZ	3.87943
12	FZ	3.88373
13	FX	11.0066
13	FX	11.3178
13	FX	11.4769
13	FY	15.5081
13	FY	15.0484
13	FY	15.6188
13	FZ	8.96012
13	FZ	8.69523
13	FZ	8.96232
14	FX	13.9098
14	FX	14.0394
14	FX	14.027
14	FY	16.9675
14	FY	16.6718
14	FY	16.9306
14	FZ	11.1694
14	FZ	10.8965
14	FZ	10.9801
15	FX	7.27022
15	FX	7.19337
15	FX	7.02433
15	FY	15.0213
15	FY	14.3245
15	FY	15.0011
15	FZ	3.24292
15	FZ	3.54742
15	FZ	3.37681
16	FX	11.7336
16	FX	11.905
16	FX	11.4785
16	FY	18.5995
16	FY	18.7758
16	FY	18.4938
16	FZ	8.40573
16	FZ	8.09245
16	FZ	8.25582
17	FX	8.21907
17	FX	8.05502
17	FX	8.37011
17	FY	16.024
17	FY	15.5656
17	FY	15.8533
17	FZ	1.60977
17	FZ	1.38585
17	FZ	1.07029
18	FX	11.3964
18	FX	11.5182
18	FX	11.4636
18	FY	16.0793
18	FY	16.3199
18	FY	15.8437
18	FZ	8.84171
18	FZ	9.14292
18	FZ	9.13704
19	FX	13.8841
19	FX	14.0814
19	FX	13.9864
19	FY	12.6341
19	FY	12.5671
19	FY	12.2477
19	FZ	11.472
19	FZ	9.52175
19	FZ	9.41006
20	FX	12.9391
20	FX	12.7952
20	FX	12.6408
20	FY	16.2006
20	FY	16.2148
20	FY	15.8145
20	FZ	5.70951
20	FZ	5.97912
20	FZ	5.81365
21	FX	11.9418
21	FX	11.8455
21	FX	12.3691
21	FY	13.9334
21	FY	13.8151
21	FY	13.6884
21	FZ	5.98826
21	FZ	5.64384
21	FZ	5.90585
22	FX	14.7301
22	FX	14.771
22	FX	15.0446
22	FY	12.9675
22	FY	12.8951
22	FY	12.9032
22	FZ	10.3251
22	FZ	10.2244
22	FZ	10.2837
23	FX	7.24655
23	FX	6.8022
23	FX	7.17835
23	FY	15.4835
23	FY	15.3535
23	FY	15.3778
23	FZ	2.92116
23	FZ	2.42087
23	FZ	2.49754
24	FX	10.4063
24	FX	10.0827
24	FX	9.96668
24	FY	15.4416
24	FY	13.8967
24	FY	13.7622
24	FZ	4.22456
24	FZ	4.40071
24	FZ	4.21647
25	FX	16.1323
25	FX	15.6688
25	FX	15.8302
25	FY	13.8049
25	FY	13.5397
25	FY	13.9002
25	FZ	12.5743
25	FZ	12.3373
25	FZ	12.5035
26	FX	15.1954
26	FX	15.6489
26	FX	15.3635
26	FY	15.9602
26	FY	15.8727
26	FY	15.9747
26	FZ	14.2844
26	FZ	13.8845
26	FZ	13.6022
27	FX	16.1997
27	FX	16.1373
27	FX	16.0263
27	FY	14.6537
27	FY	14.906
27	FY	14.4347
27	FZ	14.8474
27	FZ	14.8329
27	FZ	14.9068
28	FX	13.1146
28	FX	12.9125
28	FX	12.7783
28	FY	12.3961
28	FY	12.4138
28	FY	12.4253
28	FZ	8.63135
28	FZ	8.94702
28	FZ	8.94632
29	FX	10.7309
29	FX	10.6725
29	FX	10.7532
29	FY	14.8064
29	FY	14.6584
29	FY	14.8893
29	FZ	6.76135
29	FZ	7.43143
29	FZ	7.04162
30	FX	10.9297
30	FX	10.835
30	FX	10.4634
30	FY	18.7649
30	FY	19.0181
30	FY	19.164
30	FZ	8.57215
30	FZ	9.01193
30	FZ	8.65795
31	FX	10.8212
31	FX	10.9946
31	FX	11.0337
31	FY	16.6741
31	FY	16.1968
31	FY	16.2322
31	FZ	6.05811
31	FZ	6.05865
31	FZ	6.14171
32	FX	6.97391
32	FX	6.99574
32	FX	6.64888
32	FY	16.2491
32	FY	16.2118
32	FY	16.3136
32	FZ	-0.225248
32	FZ	-0.237829
32	FZ	-0.00763894
33	FX	12.9872
33	FX	12.8515
33	FX	12.8379
33	FY	17.5779
33	FY	17.5496
33	FY	17.7741
33	FZ	6.20426
33	FZ	6.48323
33	FZ	6.56238
34	FX	9.66943
34	FX	9.74149
34	FX	9.78372
34	FY	14.0661
34	FY	14.0125
34	FY	14.3618
34	FZ	2.95661
34	FZ	2.94251
